ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.60846,0.009748,0.0,0.0,0.0,1.09731,2.234353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022383,0.0,0.0,0.0,0.0,1.0,3.0,0.297727,0.0,2.47949,95.0,348.182,76.1728,265.219,0.0,0.0,0.0,1.0,0.026435666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22831,0.0,0.0,0.0,6.276535,8.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.020833,0.012083,0.02125,0.0,0.0,0.0,242.05884,0.0,0.0,0.0,0.0,0.216757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0882500000000021,2.999999999999531e-06,0.0,0.0,0.0,0.016391,0.0567329999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050149999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.006092,0.0,2.47949,95.0,348.182,76.1728,265.219,0.0,0.0,0.0,0.0,-0.000295334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041999999999831,0.0,0.0,0.0,0.0017659999999999,0.0,0.0,0.0,-391.0,-2.0,0.0,-0.065847,0.0,0.0,0.0,-29.0,0.0,0.0,0.0,-0.000417,-0.0029169999999999,-0.0016669999999999,0.0,0.0,0.0,-25.99609000000001,0.0,0.0,0.0,0.0,-0.0100009999999999,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-137576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.41584,0.048735,0.0,0.0,0.0,1.104792,2.2484580000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033388,0.0,0.0,0.0,0.0,0.0,3.0,0.261322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2323,0.0,0.0,0.0,6.273949,7.99,0.0,0.0,0.0,0.0,0.0,0.0963245,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.020417,0.011667,0.02,0.0,0.0,0.0,391.88956,0.0,0.0,0.0,0.0,0.340639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1926199999999909,0.038987,0.0,0.0,0.0,0.0074819999999999,0.0141050000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011005,0.0,0.0,0.0,0.0,-1.0,0.0,-0.036405,0.0,-2.47949,-95.0,-348.182,-76.1728,-265.219,0.0,0.0,0.0,0.0,0.034698334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039900000000017,0.0,0.0,0.0,-0.0025859999999999,-0.0299999999999993,0.0,0.0,0.0,0.0,0.0,0.0963245,0.0,0.0,0.0,241.0,0.0,0.0,0.0,-0.0004159999999999,-0.0004159999999999,-0.00125,0.0,0.0,0.0,149.83072,0.0,0.0,0.0,0.0,0.123882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.94809,0.000696,0.0,0.0,0.0,1.09387,2.148091,3.051911,0.0,0.0,0.0,0.0,0.0,0.0,0.046202,2.0,0.0,0.0,0.0,18.66,2.0,0.341978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30015999999998,92.13,0.0,0.0,6.207123,7.88,0.0,0.0,0.0,0.0,0.0,0.028167332,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.033333,0.0475,0.040417,0.0,0.0,0.0,113.38651000000002,0.0,0.0,0.0,0.0,0.100757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594699999999932,-0.010444,0.0,0.0,0.0,0.0398019999999998,-0.0387170000000001,-0.2594669999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.010597,1.0,0.0,0.0,0.0,18.66,0.0,-0.038544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006810665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061500000000194,0.0099999999999909,0.0,0.0,0.0053830000000001,0.0099999999999997,0.0,0.0,0.0,0.0,0.0,0.028167332,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,-0.0120829999999999,0.0,0.0,0.0,0.0,-151.93103,0.0,0.0,0.0,0.0,-0.156857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.015053,0.0,0.0,0.0,96.77736,0.001392,0.0,0.0,0.0,1.0835,2.160116,3.222641,36.571236,0.0,0.0,0.0,0.0,0.0,0.012261,1.0,0.0,0.0,0.0,0.0,2.0,0.22702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30807,92.12,35.72869,0.0,6.198097,7.86,0.0,0.0,0.0,0.0,0.0,0.033694666,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.032917,0.032917,0.0375,0.0,0.0,0.0,192.84277,0.0,0.0,0.0,0.0,0.192712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015053,0.0,0.0,0.0,-0.1707299999999918,0.000696,0.0,0.0,0.0,-0.0103699999999999,0.0120249999999999,0.1707299999999998,36.571236,0.0,0.0,0.0,0.0,0.0,-0.033941,-1.0,0.0,0.0,0.0,-18.66,0.0,-0.114958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079100000000238,-0.0099999999999909,35.72869,0.0,-0.0090260000000004,-0.0199999999999995,0.0,0.0,0.0,0.0,0.0,0.0055273339999999,0.0,0.0,0.0,-83.0,0.0,0.0,0.0,-0.0004159999999999,-0.0145829999999999,-0.002917,0.0,0.0,0.0,79.45625999999999,0.0,0.0,0.0,0.0,0.091955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.794395,0.005567,0.0,0.0,0.0,1.086261,2.046454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028102,0.0,0.0,0.0,0.0,0.0,2.0,0.306926,0.0,0.0,0.0,0.0,0.0,0.0,71.71515,52342790.0,0.0,1.0,0.0271115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29851,0.0,0.0,0.0,6.207703,7.89,0.0,0.0,393.0,1.0,0.0,0.033904,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.032083,0.026667,0.034583,0.0,79.0,0.0,186.25352,0.0,0.0,0.0,0.0,0.183388,0.0,59.66666800000001,2324.0,0.0,0.0,0.0,0.0,0.0,0.0,194976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.98763,5505024.0,0.0,0.0,28.272478000000003,39.82975,94241.5,0.9195385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015053,0.0,0.0,0.0,0.0170349999999928,0.004175,0.0,0.0,0.0,0.002761,-0.1136619999999997,-3.222641,-36.571236,0.0,0.0,0.0,0.0,0.0,0.015841,-1.0,0.0,0.0,0.0,0.0,0.0,0.079906,0.0,0.0,0.0,0.0,0.0,0.0,71.71515,52342790.0,0.0,0.0,7.499999999997092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095600000000075,-92.12,-35.72869,0.0,0.0096060000000006,0.0299999999999993,0.0,0.0,393.0,1.0,0.0,0.000209334,0.0,0.0,0.0,-69.0,0.0,0.0,0.0,-0.000834,-0.0062499999999999,-0.0029169999999999,0.0,79.0,0.0,-6.589249999999993,0.0,0.0,0.0,0.0,-0.0093239999999999,0.0,59.66666800000001,2324.0,0.0,0.0,0.0,0.0,0.0,0.0,194976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.98763,5505024.0,0.0,0.0,28.272478000000003,39.82975,94241.5,0.9195385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.739555,0.002088,0.0,0.0,0.0,1.099498,2.150328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020499,0.0,0.0,0.0,0.0,1.0,2.0,0.264373,0.0,2.48047,95.0,348.182,36.7935,128.108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29531999999998,0.0,0.0,0.0,6.209583,7.87,0.0,0.0,0.0,0.0,0.0,0.049718,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.036667,0.055417,0.04625,0.0,0.0,0.0,185.41928,0.0,0.0,0.0,0.0,0.174509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0548399999999986,-0.003479,0.0,0.0,0.0,0.0132370000000001,0.1038739999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076029999999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.042553,0.0,2.48047,95.0,348.182,36.7935,128.108,-71.71515,-52342790.0,0.0,0.0,-0.0271115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031900000000177,0.0,0.0,0.0,0.0018799999999998,-0.0199999999999995,0.0,0.0,-393.0,-1.0,0.0,0.0158139999999999,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0045839999999999,0.0287499999999999,0.0116669999999999,0.0,-79.0,0.0,-0.8342400000000225,0.0,0.0,0.0,0.0,-0.0088789999999999,0.0,-59.66666800000001,-2324.0,0.0,0.0,0.0,0.0,0.0,0.0,-194976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.98763,-5505024.0,0.0,0.0,-28.272478000000003,-39.82975,-94241.5,-0.9195385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.79022,0.002087,0.0,0.0,0.0,1.088265,2.077056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023885,0.0,0.0,0.0,0.0,0.0,2.0,0.27933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0295115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29645,0.0,0.0,0.0,6.211185,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.035417,0.03375,0.041667,0.0,0.0,0.0,192.20673,0.0,0.0,0.0,0.0,0.192416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506650000000092,-9.99999999999699e-07,0.0,0.0,0.0,-0.011233,-0.0732720000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003386,0.0,0.0,0.0,0.0,-1.0,0.0,0.0149569999999999,0.0,-2.48047,-95.0,-348.182,-36.7935,-128.108,0.0,0.0,0.0,0.0,0.0295115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011300000000176,0.0,0.0,0.0,0.0016020000000001,0.04,0.0,0.0,0.0,0.0,0.0,-0.049718,0.0,0.0,0.0,-71.0,0.0,0.0,0.0,-0.0012499999999999,-0.021667,-0.0045829999999999,0.0,0.0,0.0,6.787450000000007,0.0,0.0,0.0,0.0,0.017907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.701035,0.020883,0.0,0.0,0.0,1.060831,2.152334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018311,0.0,0.0,0.0,0.0,17.71,1.0,0.220805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026507333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29398,0.0,0.0,0.0,6.211506,7.91,0.0,0.0,0.0,0.0,0.0,0.055862997,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.037083,0.058333,0.045417,0.0,0.0,0.0,285.23743,0.0,0.0,0.0,0.0,0.272816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0891850000000005,0.018796,0.0,0.0,0.0,-0.0274339999999999,0.0752780000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055739999999999,0.0,0.0,0.0,0.0,17.71,-1.0,-0.0585249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030041669999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024699999999882,0.0,0.0,0.0,0.0003209999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.055862997,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0016659999999999,0.024583,0.0037499999999999,0.0,0.0,0.0,93.03070000000002,0.0,0.0,0.0,0.0,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.667625,0.000695,0.0,0.0,0.0,0.8935649999999999,1.42274,2.332374,0.0,0.0,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,1.0,1.0,0.012636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00022933334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57268,94.99,0.0,0.0,3.933144,5.01,0.0,0.0,0.0,0.0,0.0,0.00035,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.020833,0.022083,0.021667,0.0,0.0,0.0,0.741984,0.0,0.0,0.0,0.0,0.001079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1001210000000014,0.0,0.0,0.0,0.0,0.0533979999999999,0.0470649999999999,0.1001220000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.029772,0.0,0.0,0.0,0.0,-0.33,0.0,-0.002293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022933334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043299999999959,-0.0100000000000051,0.0,0.0,0.0060850000000001,0.0099999999999997,0.0,0.0,0.0,0.0,0.0,-8.666670000000035e-06,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.000417,-0.0025,0.0,0.0,0.0,0.0,-0.2553770000000001,0.0,0.0,0.0,0.0,2.800000000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.015053,0.0,0.0,0.0,97.70246,0.001391,0.0,0.0,0.0,0.8511290000000001,1.439409,2.29754,22.597137,0.0,0.0,0.0,0.0,0.0,0.005513,0.0,0.0,0.0,0.0,1.0,1.0,0.01431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.583694,95.01,51.970833,0.0,3.922604,4.99,0.0,0.0,387.0,1.0,0.0,0.00036366668,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.020417,0.015833,0.02,0.0,0.0,0.0,0.800928,0.0,0.0,0.0,0.0,0.001102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015053,0.0,0.0,0.0,0.034835000000001,0.000696,0.0,0.0,0.0,-0.0424359999999998,0.016669,-0.034834,22.597137,0.0,0.0,0.0,0.0,0.0,0.002683,0.0,0.0,0.0,0.0,0.0,0.0,0.001674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022933334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110139999999887,0.0200000000000102,51.970833,0.0,-0.0105399999999997,-0.0199999999999995,0.0,0.0,387.0,1.0,0.0,1.3666680000000008e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0004159999999999,-0.0062499999999999,-0.0016669999999999,0.0,0.0,0.0,0.0589439999999999,0.0,0.0,0.0,0.0,2.29999999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0
